target_work_county,teaor_code,missing_agents
Baranya vármegye,C,4343
Zala vármegye,F,4328
Veszprém vármegye,F,4326
Szabolcs-Szatmár-Bereg vármegye,N,4301
Somogy vármegye,F,4297
Tolna vármegye,F,4276
Bács-Kiskun vármegye,A,4232
Baranya vármegye,Q,4189
Baranya vármegye,A,4162
Veszprém vármegye,I,4099
Tolna vármegye,O,4094
Borsod-Abaúj-Zemplén vármegye,I,4041
Jász-Nagykun-Szolnok vármegye,G,4030
Somogy vármegye,H,3940
Baranya vármegye,G,3938
Baranya vármegye,P,3915
Jász-Nagykun-Szolnok vármegye,A,3903
Zala vármegye,G,3849
Baranya vármegye,F,3811
Borsod-Abaúj-Zemplén vármegye,A,3759
Borsod-Abaúj-Zemplén vármegye,P,3684
Nógrád vármegye,N,3668
Vas vármegye,G,3649
Nógrád vármegye,Q,3643
Fejér vármegye,H,3617
Tolna vármegye,D,3574
Hajdú-Bihar vármegye,O,3545
Nógrád vármegye,H,3528
Komárom-Esztergom vármegye,H,3491
Fejér vármegye,N,3461
Békés vármegye,Q,3406
Tolna vármegye,A,3355
Szabolcs-Szatmár-Bereg vármegye,A,3355
Hajdú-Bihar vármegye,F,3296
Vas vármegye,F,3262
Győr-Moson-Sopron vármegye,A,3209
Vas vármegye,H,3139
Fejér vármegye,I,3135
Nógrád vármegye,P,3104
Zala vármegye,Q,3087
Pest vármegye,S,3081
Baranya vármegye,I,3029
Pest vármegye,H,3029
Zala vármegye,A,3012
Somogy vármegye,I,2995
Veszprém vármegye,H,2987
Jász-Nagykun-Szolnok vármegye,Q,2883
Veszprém vármegye,A,2874
Vas vármegye,A,2838
Fejér vármegye,Q,2829
Heves vármegye,H,2799
Jász-Nagykun-Szolnok vármegye,H,2787
Heves vármegye,F,2764
Csongrád-Csanád vármegye,P,2693
Fejér vármegye,A,2654
Fejér vármegye,K,2627
Vas vármegye,Q,2600
Pest vármegye,E,2487
Békés vármegye,F,2474
Fejér vármegye,M,2436
Jász-Nagykun-Szolnok vármegye,N,2420
Tolna vármegye,Q,2419
Győr-Moson-Sopron vármegye,Q,2368
Vas vármegye,N,2362
Komárom-Esztergom vármegye,F,2325
Békés vármegye,H,2295
Csongrád-Csanád vármegye,A,2251
Szabolcs-Szatmár-Bereg vármegye,I,2226
Veszprém vármegye,Q,2223
Tolna vármegye,G,2220
Somogy vármegye,P,2216
Tolna vármegye,H,2179
Pest vármegye,F,2170
Nógrád vármegye,I,2169
Komárom-Esztergom vármegye,N,2152
Szabolcs-Szatmár-Bereg vármegye,S,2080
Békés vármegye,K,2047
Nógrád vármegye,M,2017
Baranya vármegye,H,1982
Veszprém vármegye,J,1963
Bács-Kiskun vármegye,G,1896
Komárom-Esztergom vármegye,I,1891
Bács-Kiskun vármegye,O,1868
Somogy vármegye,E,1825
Heves vármegye,A,1809
Jász-Nagykun-Szolnok vármegye,E,1805
Bács-Kiskun vármegye,K,1793
Tolna vármegye,N,1772
Győr-Moson-Sopron vármegye,N,1762
Komárom-Esztergom vármegye,A,1762
Nógrád vármegye,J,1757
Bács-Kiskun vármegye,H,1735
Komárom-Esztergom vármegye,J,1665
Komárom-Esztergom vármegye,K,1656
Komárom-Esztergom vármegye,E,1587
Pest vármegye,O,1583
Csongrád-Csanád vármegye,F,1561
Vas vármegye,P,1556
Veszprém vármegye,K,1529
Borsod-Abaúj-Zemplén vármegye,J,1485
Szabolcs-Szatmár-Bereg vármegye,J,1480
Zala vármegye,P,1457
Jász-Nagykun-Szolnok vármegye,I,1445
Heves vármegye,D,1409
Heves vármegye,K,1384
Nógrád vármegye,K,1369
Nógrád vármegye,A,1366
Borsod-Abaúj-Zemplén vármegye,S,1360
Zala vármegye,N,1349
Veszprém vármegye,P,1344
Heves vármegye,J,1327
Jász-Nagykun-Szolnok vármegye,K,1326
Jász-Nagykun-Szolnok vármegye,O,1322
Békés vármegye,E,1321
Heves vármegye,G,1311
Jász-Nagykun-Szolnok vármegye,J,1309
Somogy vármegye,N,1293
Komárom-Esztergom vármegye,D,1267
Komárom-Esztergom vármegye,M,1243
Nógrád vármegye,E,1233
Fejér vármegye,R,1217
Tolna vármegye,P,1206
Somogy vármegye,K,1191
Tolna vármegye,I,1188
Zala vármegye,E,1161
Hajdú-Bihar vármegye,J,1156
Zala vármegye,K,1147
Bács-Kiskun vármegye,I,1145
Borsod-Abaúj-Zemplén vármegye,E,1130
Tolna vármegye,J,1076
Heves vármegye,M,1069
Veszprém vármegye,O,1068
Szabolcs-Szatmár-Bereg vármegye,K,1060
Veszprém vármegye,M,1060
Veszprém vármegye,D,1053
Szabolcs-Szatmár-Bereg vármegye,R,1043
Borsod-Abaúj-Zemplén vármegye,D,1037
Veszprém vármegye,E,1034
Hajdú-Bihar vármegye,D,1015
Tolna vármegye,E,980
Nógrád vármegye,S,974
Heves vármegye,I,935
Somogy vármegye,J,929
Zala vármegye,J,926
Borsod-Abaúj-Zemplén vármegye,B,896
Tolna vármegye,K,872
Komárom-Esztergom vármegye,R,872
Tolna vármegye,M,865
Szabolcs-Szatmár-Bereg vármegye,E,858
Somogy vármegye,R,851
Jász-Nagykun-Szolnok vármegye,R,849
Békés vármegye,I,799
Jász-Nagykun-Szolnok vármegye,M,797
Komárom-Esztergom vármegye,Q,795
Borsod-Abaúj-Zemplén vármegye,R,792
Bács-Kiskun vármegye,J,791
Somogy vármegye,M,784
Vas vármegye,R,782
Fejér vármegye,E,767
Békés vármegye,J,765
Somogy vármegye,S,762
Veszprém vármegye,N,744
Fejér vármegye,P,728
Vas vármegye,K,706
Pest vármegye,B,661
Csongrád-Csanád vármegye,H,655
Nógrád vármegye,R,654
Vas vármegye,S,650
Heves vármegye,E,640
Zala vármegye,R,632
Vas vármegye,M,598
Nógrád vármegye,D,575
Veszprém vármegye,R,555
Baranya vármegye,N,533
Borsod-Abaúj-Zemplén vármegye,M,528
Jász-Nagykun-Szolnok vármegye,D,525
Jász-Nagykun-Szolnok vármegye,P,493
Csongrád-Csanád vármegye,G,481
Zala vármegye,S,453
Heves vármegye,B,445
Somogy vármegye,D,436
Zala vármegye,B,428
Borsod-Abaúj-Zemplén vármegye,K,424
Baranya vármegye,D,399
Heves vármegye,R,398
Bács-Kiskun vármegye,E,398
Veszprém vármegye,S,345
Veszprém vármegye,B,338
Fejér vármegye,B,336
Zala vármegye,D,334
Csongrád-Csanád vármegye,I,333
Baranya vármegye,R,332
Zala vármegye,M,304
Hajdú-Bihar vármegye,Q,300
Baranya vármegye,S,269
Békés vármegye,D,256
Csongrád-Csanád vármegye,D,248
Győr-Moson-Sopron vármegye,R,247
Békés vármegye,R,238
Csongrád-Csanád vármegye,Q,235
Komárom-Esztergom vármegye,B,223
Csongrád-Csanád vármegye,J,223
Szabolcs-Szatmár-Bereg vármegye,M,220
Hajdú-Bihar vármegye,P,209
Hajdú-Bihar vármegye,E,207
Heves vármegye,O,184
Békés vármegye,B,175
Jász-Nagykun-Szolnok vármegye,S,171
Csongrád-Csanád vármegye,B,169
Tolna vármegye,R,169
Fejér vármegye,D,161
Bács-Kiskun vármegye,B,158
Győr-Moson-Sopron vármegye,P,157
Jász-Nagykun-Szolnok vármegye,B,154
Tolna vármegye,S,145
Hajdú-Bihar vármegye,N,132
Nógrád vármegye,B,124
Békés vármegye,S,118
Somogy vármegye,B,112
Vas vármegye,B,86
Baranya vármegye,B,84
Fejér vármegye,S,70
Győr-Moson-Sopron vármegye,S,43
Vas vármegye,E,42
Komárom-Esztergom vármegye,S,39
Tolna vármegye,B,34
Szabolcs-Szatmár-Bereg vármegye,B,32
Vas vármegye,J,32
