county,teaor_code,residence_workers,workplace_workers,diff_workplace_minus_residence,relative_diff
Budapest,K,42656,37358,-5298,-0.12420292573143286
Budapest,L,0,33107,33107,
Budapest,M,89561,133107,43546,0.4862160985250276
Budapest,N,63820,120488,56668,0.8879348166718897
Budapest,O,70664,91231,20567,0.2910534359787162
Budapest,P,67710,90802,23092,0.34104268202628857
Budapest,Q,59900,104693,44793,0.74779632721202
Budapest,R,27037,32538,5501,0.20346192255057885
Budapest,S,25713,36688,10975,0.4268268969004006
Budapest,T,0,116,116,
Bács-Kiskun vármegye,A,18453,13441,-5012,-0.27160895247385247
Bács-Kiskun vármegye,B,261,109,-152,-0.5823754789272031
Bács-Kiskun vármegye,C,54335,39608,-14727,-0.27104076562068646
Bács-Kiskun vármegye,D,1108,1493,385,0.34747292418772563
Bács-Kiskun vármegye,E,2174,1803,-371,-0.17065317387304507
Bács-Kiskun vármegye,F,18564,14260,-4304,-0.23184658478776127
Bács-Kiskun vármegye,G,33167,31845,-1322,-0.039858895890493566
Bács-Kiskun vármegye,H,14308,12988,-1320,-0.09225608051439754
Bács-Kiskun vármegye,I,9514,8700,-814,-0.08555812486861468
Bács-Kiskun vármegye,J,3514,3671,157,0.04467842914058053
Bács-Kiskun vármegye,K,2895,1542,-1353,-0.46735751295336786
Bács-Kiskun vármegye,L,0,2247,2247,
Bács-Kiskun vármegye,M,7399,9333,1934,0.26138667387484793
Bács-Kiskun vármegye,N,8665,9876,1211,0.13975764570109636
Bács-Kiskun vármegye,O,21584,20118,-1466,-0.06792068198665678
Bács-Kiskun vármegye,P,15358,17014,1656,0.1078265399140513
Bács-Kiskun vármegye,Q,15410,16740,1330,0.08630759247242051
Bács-Kiskun vármegye,R,2645,3107,462,0.17466918714555765
Bács-Kiskun vármegye,S,4991,5605,614,0.12302143858946103
Bács-Kiskun vármegye,T,0,16,16,
Békés vármegye,A,13314,7567,-5747,-0.4316508937960042
Békés vármegye,B,191,27,-164,-0.8586387434554974
Békés vármegye,C,28650,24924,-3726,-0.1300523560209424
Békés vármegye,D,485,331,-154,-0.31752577319587627
Békés vármegye,E,1839,590,-1249,-0.679173463839043
Békés vármegye,F,10465,8669,-1796,-0.17161968466316294
Békés vármegye,G,17690,19083,1393,0.07874505370265687
Békés vármegye,H,8057,6335,-1722,-0.21372719374456994
Békés vármegye,I,6479,6110,-369,-0.05695323352369193
Békés vármegye,J,1886,1680,-206,-0.10922587486744433
Békés vármegye,K,2584,788,-1796,-0.695046439628483
Békés vármegye,L,0,1144,1144,
Békés vármegye,M,4106,5005,899,0.21894788114953725
Békés vármegye,N,5169,6161,992,0.191913329464113
Békés vármegye,O,15866,11566,-4300,-0.2710197907475104
Békés vármegye,P,9668,11935,2267,0.2344848986346711
Békés vármegye,Q,14284,11361,-2923,-0.20463455614673762
Békés vármegye,R,2270,2222,-48,-0.021145374449339206
Békés vármegye,S,3470,3559,89,0.025648414985590777
Békés vármegye,T,0,12,12,
Csongrád-Csanád vármegye,A,13066,10497,-2569,-0.1966171743456299
Csongrád-Csanád vármegye,B,358,178,-180,-0.5027932960893855
Csongrád-Csanád vármegye,C,30670,31587,917,0.029898924029996738
Csongrád-Csanád vármegye,D,1990,1742,-248,-0.12462311557788945
Csongrád-Csanád vármegye,E,2170,2262,92,0.0423963133640553
Csongrád-Csanád vármegye,F,13811,12336,-1475,-0.10679892839041344
Csongrád-Csanád vármegye,G,26011,25721,-290,-0.01114912921456307
Csongrád-Csanád vármegye,H,10510,10068,-442,-0.04205518553758325
Csongrád-Csanád vármegye,I,8523,8238,-285,-0.03343892995424146
Csongrád-Csanád vármegye,J,6485,6359,-126,-0.019429452582883578
Csongrád-Csanád vármegye,K,2617,2937,320,0.12227741688956821
Csongrád-Csanád vármegye,L,0,2225,2225,
Csongrád-Csanád vármegye,M,8716,10784,2068,0.2372648003671409
Csongrád-Csanád vármegye,N,7977,8504,527,0.06606493669299235
Csongrád-Csanád vármegye,O,17050,18185,1135,0.06656891495601173
Csongrád-Csanád vármegye,P,16362,13607,-2755,-0.16837794890600172
Csongrád-Csanád vármegye,Q,14953,14686,-267,-0.017855948639069082
Csongrád-Csanád vármegye,R,3340,3452,112,0.033532934131736525
Csongrád-Csanád vármegye,S,4344,5083,739,0.1701197053406998
Csongrád-Csanád vármegye,T,0,184,184,
Fejér vármegye,A,7398,4665,-2733,-0.36942416869424166
Fejér vármegye,B,390,54,-336,-0.8615384615384616
Fejér vármegye,C,54719,27270,-27449,-0.5016356293060911
Fejér vármegye,D,1583,1644,61,0.03853442830069488
Fejér vármegye,E,2224,1560,-664,-0.29856115107913667
Fejér vármegye,F,17591,12564,-5027,-0.2857711329657211
Fejér vármegye,G,27073,20900,-6173,-0.22801314963247515
Fejér vármegye,H,12970,10565,-2405,-0.1854279105628373
Fejér vármegye,I,8175,5978,-2197,-0.2687461773700306
Fejér vármegye,J,6766,3782,-2984,-0.4410286727756429
Fejér vármegye,K,3122,1427,-1695,-0.542921204356182
Fejér vármegye,L,0,1926,1926,
Fejér vármegye,M,8214,7628,-586,-0.07134161188215242
Fejér vármegye,N,10159,7880,-2279,-0.22433310365193423
Fejér vármegye,O,16162,18392,2230,0.1379779730231407
Fejér vármegye,P,12816,13455,639,0.04985955056179775
Fejér vármegye,Q,12763,11039,-1724,-0.13507795972733683
Fejér vármegye,R,3085,2410,-675,-0.2188006482982172
Fejér vármegye,S,4539,4975,436,0.09605640008812513
Fejér vármegye,T,0,8,8,
Győr-Moson-Sopron vármegye,A,8512,4814,-3698,-0.4344454887218045
Győr-Moson-Sopron vármegye,B,205,376,171,0.8341463414634146
Győr-Moson-Sopron vármegye,C,63701,42819,-20882,-0.32781275019230466
Győr-Moson-Sopron vármegye,D,1829,2020,191,0.10442864953526518
Győr-Moson-Sopron vármegye,E,2368,2412,44,0.018581081081081082
Győr-Moson-Sopron vármegye,F,19465,13285,-6180,-0.31749293603904444
Győr-Moson-Sopron vármegye,G,32147,23051,-9096,-0.28295019753009615
Győr-Moson-Sopron vármegye,H,18023,11242,-6781,-0.37624146923375684
Győr-Moson-Sopron vármegye,I,13558,7994,-5564,-0.4103850125387225
Győr-Moson-Sopron vármegye,J,4120,5321,1201,0.29150485436893203
Győr-Moson-Sopron vármegye,K,3605,3830,225,0.06241331484049931
Győr-Moson-Sopron vármegye,L,0,3327,3327,
Győr-Moson-Sopron vármegye,M,9263,11452,2189,0.23631652812263845
Győr-Moson-Sopron vármegye,N,11515,9330,-2185,-0.1897524967433782
Győr-Moson-Sopron vármegye,O,13829,15387,1558,0.11266179767155976
Győr-Moson-Sopron vármegye,P,14787,14065,-722,-0.048826672076824236
Győr-Moson-Sopron vármegye,Q,15308,12317,-2991,-0.19538803240135877
Győr-Moson-Sopron vármegye,R,3699,3369,-330,-0.08921330089213302
Győr-Moson-Sopron vármegye,S,7069,6688,-381,-0.053897298061960676
Győr-Moson-Sopron vármegye,T,0,12,12,
Hajdú-Bihar vármegye,A,14937,10285,-4652,-0.31144138715940284
Hajdú-Bihar vármegye,B,320,553,233,0.728125
Hajdú-Bihar vármegye,C,40317,46440,6123,0.15187141900439022
Hajdú-Bihar vármegye,D,1884,937,-947,-0.5026539278131635
Hajdú-Bihar vármegye,E,2299,2191,-108,-0.0469769464984776
Hajdú-Bihar vármegye,F,20704,17854,-2850,-0.13765455950540958
Hajdú-Bihar vármegye,G,31962,33582,1620,0.050685188661535575
Hajdú-Bihar vármegye,H,14109,16128,2019,0.1431001488411652
Hajdú-Bihar vármegye,I,10227,10647,420,0.04106776180698152
Hajdú-Bihar vármegye,J,7056,6325,-731,-0.10359977324263038
Hajdú-Bihar vármegye,K,3106,4103,997,0.32099162910495815
Hajdú-Bihar vármegye,L,0,3522,3522,
Hajdú-Bihar vármegye,M,8696,12970,4274,0.49149034038638456
Hajdú-Bihar vármegye,N,11651,12051,400,0.03433181701141533
Hajdú-Bihar vármegye,O,23846,21289,-2557,-0.10722972406273588
Hajdú-Bihar vármegye,P,19436,19703,267,0.013737394525622556
Hajdú-Bihar vármegye,Q,19469,19651,182,0.009348194565719862
Hajdú-Bihar vármegye,R,3735,3963,228,0.06104417670682731
Hajdú-Bihar vármegye,S,5740,7432,1692,0.29477351916376304
Hajdú-Bihar vármegye,T,0,16,16,
Heves vármegye,A,5126,2982,-2144,-0.4182598517362466
Heves vármegye,B,501,21,-480,-0.9580838323353293
Heves vármegye,C,35070,15890,-19180,-0.5469061876247505
Heves vármegye,D,2166,306,-1860,-0.8587257617728532
Heves vármegye,E,1300,596,-704,-0.5415384615384615
Heves vármegye,F,10199,6639,-3560,-0.34905382880674574
Heves vármegye,G,14992,12432,-2560,-0.17075773745997866
Heves vármegye,H,8325,4816,-3509,-0.4215015015015015
Heves vármegye,I,6510,4921,-1589,-0.24408602150537634
Heves vármegye,J,2053,1286,-767,-0.3735996103263517
Heves vármegye,K,1693,644,-1049,-0.6196101594802126
Heves vármegye,L,0,865,865,
Heves vármegye,M,4257,3435,-822,-0.19309372797744892
Heves vármegye,N,6492,5265,-1227,-0.1890018484288355
Heves vármegye,O,11871,10549,-1322,-0.11136382781568528
Heves vármegye,P,9251,8253,-998,-0.10788022916441466
Heves vármegye,Q,9015,8064,-951,-0.10549084858569052
Heves vármegye,R,1858,1353,-505,-0.27179763186221745
Heves vármegye,S,2766,2787,21,0.007592190889370932
Heves vármegye,T,0,8,8,
Jász-Nagykun-Szolnok vármegye,A,9441,5326,-4115,-0.43586484482576
Jász-Nagykun-Szolnok vármegye,B,172,27,-145,-0.8430232558139535
Jász-Nagykun-Szolnok vármegye,C,40530,20873,-19657,-0.4849987663459166
Jász-Nagykun-Szolnok vármegye,D,746,389,-357,-0.4785522788203753
Jász-Nagykun-Szolnok vármegye,E,2159,313,-1846,-0.8550254747568319
Jász-Nagykun-Szolnok vármegye,F,13505,8777,-4728,-0.3500925583117364
Jász-Nagykun-Szolnok vármegye,G,19785,17365,-2420,-0.12231488501389942
Jász-Nagykun-Szolnok vármegye,H,10314,8046,-2268,-0.2198952879581152
Jász-Nagykun-Szolnok vármegye,I,5873,4989,-884,-0.15051932572790738
Jász-Nagykun-Szolnok vármegye,J,2045,1718,-327,-0.15990220048899756
Jász-Nagykun-Szolnok vármegye,K,1726,932,-794,-0.4600231749710313
Jász-Nagykun-Szolnok vármegye,L,0,967,967,
Jász-Nagykun-Szolnok vármegye,M,4502,4725,223,0.04953354064860062
Jász-Nagykun-Szolnok vármegye,N,7774,5968,-1806,-0.23231283766400823
Jász-Nagykun-Szolnok vármegye,O,17196,16265,-931,-0.05414049779018376
Jász-Nagykun-Szolnok vármegye,P,10654,10898,244,0.022902196358175333
Jász-Nagykun-Szolnok vármegye,Q,11271,8936,-2335,-0.20716884038683347
Jász-Nagykun-Szolnok vármegye,R,2101,1533,-568,-0.2703474535935269
Jász-Nagykun-Szolnok vármegye,S,3187,3325,138,0.0433009099466583
Jász-Nagykun-Szolnok vármegye,T,0,8,8,
Komárom-Esztergom vármegye,A,3922,2342,-1580,-0.4028556858745538
Komárom-Esztergom vármegye,B,232,24,-208,-0.896551724137931
Komárom-Esztergom vármegye,C,51444,19413,-32031,-0.6226382085374388
Komárom-Esztergom vármegye,D,1324,151,-1173,-0.8859516616314199
Komárom-Esztergom vármegye,E,2253,660,-1593,-0.7070572569906791
Komárom-Esztergom vármegye,F,10656,9114,-1542,-0.1447072072072072
Komárom-Esztergom vármegye,G,18274,14702,-3572,-0.19546897231038635
Komárom-Esztergom vármegye,H,10356,7705,-2651,-0.2559868675164156
Komárom-Esztergom vármegye,I,5731,4580,-1151,-0.20083755016576513
Komárom-Esztergom vármegye,J,2629,2073,-556,-0.2114872575123621
Komárom-Esztergom vármegye,K,1970,897,-1073,-0.5446700507614213
Komárom-Esztergom vármegye,L,0,1137,1137,
Komárom-Esztergom vármegye,M,5002,4971,-31,-0.006197520991603359
Komárom-Esztergom vármegye,N,7703,6337,-1366,-0.17733350642606777
Komárom-Esztergom vármegye,O,9713,14270,4557,0.46916503654895503
Komárom-Esztergom vármegye,P,8844,11293,2449,0.2769109000452284
Komárom-Esztergom vármegye,Q,9464,9542,78,0.008241758241758242
Komárom-Esztergom vármegye,R,2026,1511,-515,-0.2541954590325765
Komárom-Esztergom vármegye,S,3070,3468,398,0.12964169381107493
Komárom-Esztergom vármegye,T,0,12,12,
Nógrád vármegye,A,2275,1262,-1013,-0.4452747252747253
Nógrád vármegye,B,93,5,-88,-0.946236559139785
Nógrád vármegye,C,20771,6579,-14192,-0.6832603148620673
Nógrád vármegye,D,416,25,-391,-0.9399038461538461
Nógrád vármegye,E,1225,119,-1106,-0.9028571428571428
Nógrád vármegye,F,7904,2883,-5021,-0.635247975708502
Nógrád vármegye,G,8642,5796,-2846,-0.3293219162230965
Nógrád vármegye,H,4628,2417,-2211,-0.4777441659464131
Nógrád vármegye,I,2907,1613,-1294,-0.4451324389404885
Nógrád vármegye,J,1132,543,-589,-0.5203180212014135
Nógrád vármegye,K,953,295,-658,-0.6904512067156349
Nógrád vármegye,L,0,332,332,
Nógrád vármegye,M,2174,1563,-611,-0.281048758049678
Nógrád vármegye,N,4088,1524,-2564,-0.62720156555773
Nógrád vármegye,O,10166,3465,-6701,-0.6591579775722998
Nógrád vármegye,P,4913,3187,-1726,-0.35131284347649094
Nógrád vármegye,Q,6167,3684,-2483,-0.40262688503324146
Nógrád vármegye,R,901,675,-226,-0.25083240843507215
Nógrád vármegye,S,1632,1170,-462,-0.28308823529411764
Nógrád vármegye,T,0,4,4,
Pest vármegye,A,12679,13281,602,0.04748008518021926
Pest vármegye,B,769,139,-630,-0.8192457737321196
Pest vármegye,C,101576,104065,2489,0.024503819799952746
Pest vármegye,D,5479,1599,-3880,-0.7081584230699033
Pest vármegye,E,6846,3911,-2935,-0.42871749926964653
Pest vármegye,F,55310,52489,-2821,-0.051003435183511116
Pest vármegye,G,107510,103630,-3880,-0.03608966607757418
Pest vármegye,H,52595,50408,-2187,-0.04158189942009697
Pest vármegye,I,28003,24143,-3860,-0.13784237403135377
Pest vármegye,J,32427,16292,-16135,-0.4975791778456225
Pest vármegye,K,19438,3786,-15652,-0.8052268751929211
Pest vármegye,L,0,7659,7659,
Pest vármegye,M,40052,29979,-10073,-0.25149805253170876
Pest vármegye,N,38525,49865,11340,0.29435431537962364
Pest vármegye,O,51321,55443,4122,0.08031799848015432
Pest vármegye,P,45770,55053,9283,0.20281844002621804
Pest vármegye,Q,40478,57822,17344,0.42847966796778497
Pest vármegye,R,13029,10949,-2080,-0.15964387136388059
Pest vármegye,S,17892,16858,-1034,-0.057791191594008494
Pest vármegye,T,0,80,80,
Somogy vármegye,A,8441,3773,-4668,-0.5530150456107096
Somogy vármegye,B,112,11,-101,-0.9017857142857143
Somogy vármegye,C,22557,12328,-10229,-0.4534734228842488
Somogy vármegye,D,638,301,-337,-0.5282131661442007
Somogy vármegye,E,2052,208,-1844,-0.898635477582846
Somogy vármegye,F,9887,5968,-3919,-0.39637908364519064
Somogy vármegye,G,16315,11121,-5194,-0.3183573398712841
Somogy vármegye,H,7827,4271,-3556,-0.454324773220902
Somogy vármegye,I,8609,5753,-2856,-0.3317458473690324
Somogy vármegye,J,1911,1479,-432,-0.2260596546310832
Somogy vármegye,K,1659,674,-985,-0.5937311633514165
Somogy vármegye,L,0,891,891,
Somogy vármegye,M,3979,3667,-312,-0.07841166122141241
Somogy vármegye,N,5506,4573,-933,-0.1694515074464221
Somogy vármegye,O,14821,10510,-4311,-0.29087106133189394
Somogy vármegye,P,8985,7160,-1825,-0.20311630495269895
Somogy vármegye,Q,10678,6301,-4377,-0.40990822251357933
Somogy vármegye,R,1924,1236,-688,-0.3575883575883576
Somogy vármegye,S,3094,2465,-629,-0.2032967032967033
Somogy vármegye,T,0,8,8,
Szabolcs-Szatmár-Bereg vármegye,A,13759,10707,-3052,-0.22181844610800203
Szabolcs-Szatmár-Bereg vármegye,B,82,91,9,0.10975609756097561
Szabolcs-Szatmár-Bereg vármegye,C,48622,21443,-27179,-0.5589856443585208
Szabolcs-Szatmár-Bereg vármegye,D,1060,1426,366,0.3452830188679245
Szabolcs-Szatmár-Bereg vármegye,E,2209,1486,-723,-0.32729741964689907
Szabolcs-Szatmár-Bereg vármegye,F,19821,10936,-8885,-0.44826194440240147
Szabolcs-Szatmár-Bereg vármegye,G,28201,24121,-4080,-0.14467572071912344
Szabolcs-Szatmár-Bereg vármegye,H,13768,8765,-5003,-0.3633788495061011
Szabolcs-Szatmár-Bereg vármegye,I,7319,5954,-1365,-0.18650088809946713
Szabolcs-Szatmár-Bereg vármegye,J,3094,2641,-453,-0.14641241111829348
Szabolcs-Szatmár-Bereg vármegye,K,3069,2464,-605,-0.1971326164874552
Szabolcs-Szatmár-Bereg vármegye,L,0,1767,1767,
Szabolcs-Szatmár-Bereg vármegye,M,5862,6822,960,0.16376663254861823
Szabolcs-Szatmár-Bereg vármegye,N,8840,5613,-3227,-0.36504524886877826
Szabolcs-Szatmár-Bereg vármegye,O,34736,15743,-18993,-0.5467814371257484
Szabolcs-Szatmár-Bereg vármegye,P,16582,13336,-3246,-0.1957544325171873
Szabolcs-Szatmár-Bereg vármegye,Q,20844,10840,-10004,-0.47994626751103436
Szabolcs-Szatmár-Bereg vármegye,R,2349,1689,-660,-0.280970625798212
Szabolcs-Szatmár-Bereg vármegye,S,5656,4012,-1644,-0.29066478076379065
Szabolcs-Szatmár-Bereg vármegye,T,0,4,4,
Tolna vármegye,A,6305,2928,-3377,-0.5356066613798572
Tolna vármegye,B,23,6,-17,-0.7391304347826086
Tolna vármegye,C,18757,9705,-9052,-0.4825931652183185
Tolna vármegye,D,3878,33,-3845,-0.9914904589994843
Tolna vármegye,E,1054,136,-918,-0.8709677419354839
Tolna vármegye,F,9490,5421,-4069,-0.42876712328767125
Tolna vármegye,G,11351,9890,-1461,-0.12871112677297156
Tolna vármegye,H,5543,3691,-1852,-0.3341151001262854
Tolna vármegye,I,3737,2884,-853,-0.22825796093122827
Tolna vármegye,J,1554,825,-729,-0.4691119691119691
Tolna vármegye,K,1171,484,-687,-0.5866780529461998
Tolna vármegye,L,0,493,493,
Tolna vármegye,M,3249,2746,-503,-0.15481686672822406
Tolna vármegye,N,3770,2317,-1453,-0.38541114058355436
Tolna vármegye,O,8791,5065,-3726,-0.4238425662609487
Tolna vármegye,P,5950,5158,-792,-0.13310924369747898
Tolna vármegye,Q,7217,5076,-2141,-0.2966606623250658
Tolna vármegye,R,1044,1025,-19,-0.018199233716475097
Tolna vármegye,S,1891,1880,-11,-0.005817028027498678
Tolna vármegye,T,0,4,4,
Vas vármegye,A,5095,2219,-2876,-0.5644749754661432
Vas vármegye,B,113,38,-75,-0.6637168141592921
Vas vármegye,C,37272,18092,-19180,-0.5145954067396437
Vas vármegye,D,555,1323,768,1.3837837837837839
Vas vármegye,E,1192,1160,-32,-0.026845637583892617
Vas vármegye,F,8806,5631,-3175,-0.3605496252555076
Vas vármegye,G,13859,10489,-3370,-0.2431632873944729
Vas vármegye,H,8005,4936,-3069,-0.3833853841349157
Vas vármegye,I,8058,3264,-4794,-0.5949367088607594
Vas vármegye,J,1684,1856,172,0.1021377672209026
Vas vármegye,K,1561,975,-586,-0.37540038436899426
Vas vármegye,L,0,1118,1118,
Vas vármegye,M,3840,3461,-379,-0.09869791666666666
Vas vármegye,N,5933,3686,-2247,-0.3787291420866341
Vas vármegye,O,9336,9627,291,0.031169665809768637
Vas vármegye,P,7382,5948,-1434,-0.19425629910593334
Vas vármegye,Q,8201,5671,-2530,-0.30849896354103157
Vas vármegye,R,1907,1141,-766,-0.40167802831672783
Vas vármegye,S,3337,2679,-658,-0.19718309859154928
Vas vármegye,T,0,4,4,
Veszprém vármegye,A,5715,3144,-2571,-0.4498687664041995
Veszprém vármegye,B,360,18,-342,-0.95
Veszprém vármegye,C,43789,23899,-19890,-0.45422366347712895
Veszprém vármegye,D,1103,119,-984,-0.8921124206708976
Veszprém vármegye,E,1547,624,-923,-0.5966386554621849
Veszprém vármegye,F,12802,9183,-3619,-0.2826902046555226
Veszprém vármegye,G,19832,15601,-4231,-0.21334207341670028
Veszprém vármegye,H,9860,7653,-2207,-0.22383367139959431
Veszprém vármegye,I,9621,6041,-3580,-0.37210269202785573
Veszprém vármegye,J,3178,1697,-1481,-0.4660163624921334
Veszprém vármegye,K,2043,841,-1202,-0.5883504650024474
Veszprém vármegye,L,0,1362,1362,
Veszprém vármegye,M,6042,5703,-339,-0.05610724925521351
Veszprém vármegye,N,7409,7383,-26,-0.0035092455122148736
Veszprém vármegye,O,14122,13609,-513,-0.036326299391021104
Veszprém vármegye,P,10612,9988,-624,-0.05880135695439125
Veszprém vármegye,Q,11289,9760,-1529,-0.1354415802994065
Veszprém vármegye,R,2726,2384,-342,-0.12545854732208364
Veszprém vármegye,S,3769,3677,-92,-0.024409657734146988
Veszprém vármegye,T,0,12,12,
Zala vármegye,A,5755,2732,-3023,-0.5252823631624675
Zala vármegye,B,473,29,-444,-0.9386892177589852
Zala vármegye,C,25454,14907,-10547,-0.41435530761373457
Zala vármegye,D,644,343,-301,-0.4673913043478261
Zala vármegye,E,1366,217,-1149,-0.8411420204978038
Zala vármegye,F,9906,5702,-4204,-0.4243892590349283
Zala vármegye,G,15759,12275,-3484,-0.22108001776762484
Zala vármegye,H,8288,3986,-4302,-0.5190637065637066
Zala vármegye,I,9281,4579,-4702,-0.506626441116259
Zala vármegye,J,1977,1293,-684,-0.34597875569044007
Zala vármegye,K,1663,676,-987,-0.5935057125676488
Zala vármegye,L,0,1028,1028,
Zala vármegye,M,4262,4256,-6,-0.0014077897700610043
Zala vármegye,N,5206,4013,-1193,-0.2291586630810603
Zala vármegye,O,10249,4316,-5933,-0.5788857449507269
Zala vármegye,P,7358,6096,-1262,-0.17151399836912204
Zala vármegye,Q,9812,6773,-3039,-0.30972278842233997
Zala vármegye,R,1901,1359,-542,-0.28511309836927934
Zala vármegye,S,2859,2476,-383,-0.13396292409933544
Zala vármegye,T,0,8,8,
